run_name,position,depth,time_passed,best_move,nodes_visited
pvs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,6,0.6326601505279541,c2c3,1533613
pvs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,6,0.15054106712341309,g6c2,425229
pvs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,6,1.1269280910491943,h1h4,3104941
pvs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,6,0.2268071174621582,f1h1,685123
pvs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,6,2.1413509845733643,g4d1,4675399
pvs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,6,0.9627411365509033,e2h5,2292343
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,6,0.15843582153320312,b6b8,564326
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,6,0.16992902755737305,g7a1,566031
pvs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,6,1.0687408447265625,e1c1,3037331
pvs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,6,0.09392309188842773,e1d1,234728
pvs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,6,0.012549161911010742,d2f3,45814
pvs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,6,0.07071304321289062,b1c3,193949
pvs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,6,0.0004601478576660156,b6c7,1313
pvs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,6,0.45905494689941406,b2c3,1327679
pvs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,6,0.16247296333312988,c8c7,545425
pvs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,6,0.004540920257568359,d1e1,16400
pvs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,6,1.229011058807373,b1c3,2733338
pvs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,6,0.4368910789489746,b6a5,990243
pvs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,6,0.2852919101715088,a1b1,699230
pvs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,6,0.5958552360534668,g4h5,1236017
pvs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,6,0.33220577239990234,b7b8q,929110
pvs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,6,0.11838793754577637,b1b7,416775
pvs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,6,0.18898797035217285,f8e7,639038
pvs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,6,0.2637460231781006,e4d5,509734
pvs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,6,0.28656792640686035,b1c3,642762
pvs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,6,0.6250009536743164,e2e3,1368138
pvs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,6,3.0436830520629883,e7d8,7157357
pvs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,6,0.33882904052734375,g4g5,924046
pvs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,6,0.08606576919555664,d5c4,158444
pvs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,6,0.06972384452819824,c4c1,268495
pvs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,7,3.2947256565093994,e7e6,7885578
pvs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,7,5.678739070892334,c1f4,13167853
pvs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,7,5.034515857696533,c1d2,11498737
pvs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,7,1.446366786956787,g6c2,4400892
pvs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,7,6.479574918746948,h1h4,19883932
pvs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,7,2.327388048171997,f1h1,7190863
pvs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,7,29.905517101287842,g4d1,73635380
pvs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,7,6.447010278701782,e2h5,20337575
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,7,0.8988831043243408,b6b8,3245463
pvs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,7,1.1923668384552002,g7a1,4259777
pvs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,7,6.09221076965332,e1c1,15763267
pvs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,7,0.559394121170044,e1d1,1513051
pvs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,7,0.037236928939819336,d2f3,105963
pvs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,7,0.3368549346923828,b1d2,857574
pvs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,7,0.001293182373046875,b6c7,4314
pvs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,7,2.416256904602051,b2c3,7618648
pvs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,7,1.0733981132507324,h2c7,3567129
pvs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,7,0.012631654739379883,d1e1,49331
pvs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,7,12.608767032623291,f3d2,28710630
pvs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,7,4.915456056594849,b6a5,11910072
pvs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,7,2.75521183013916,g2g3,6418106
pvs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,7,12.688769102096558,b2c3,31077296
pvs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,7,4.539492130279541,b7b8q,14886832
pvs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,7,1.5232560634613037,b1b7,5091793
pvs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,7,1.1377098560333252,f8e7,3801042
pvs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,7,2.5056798458099365,e4d5,5650193
pvs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,7,2.1010851860046387,e2e3,4682581
pvs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,7,6.801065921783447,e2e3,15904017
pvs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,7,32.91389012336731,e7d8,77492513
pvs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,7,2.0582430362701416,g4g5,5517880
pvs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,7,2.2536373138427734,e8c6,5758214
pvs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,7,0.26333117485046387,c4c1,947636
pvs+qs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,1,8.58306884765625e-05,g8f6,23
pvs+qs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,1,3.62396240234375e-05,c1g5,28
pvs+qs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,1,3.910064697265625e-05,c1d2,40
pvs+qs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,1,8.606910705566406e-05,g6c2,150
pvs+qs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,1,5.0067901611328125e-05,h1h4,57
pvs+qs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,1,0.00019931793212890625,f1h1,331
pvs+qs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,1,5.817413330078125e-05,g4d1,60
pvs+qs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,1,9.989738464355469e-05,e2h5,121
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,1,3.0994415283203125e-05,b6b8,26
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,1,3.2901763916015625e-05,g2g1q,31
pvs+qs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,1,3.910064697265625e-05,e1c1,37
pvs+qs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,1,2.7894973754882812e-05,e1d1,32
pvs+qs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,1,2.002716064453125e-05,d2f3,13
pvs+qs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,1,2.574920654296875e-05,e1g1,21
pvs+qs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,1,1.811981201171875e-05,b6c7,8
pvs+qs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,1,4.38690185546875e-05,f1b1,48
pvs+qs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,1,4.100799560546875e-05,c8c7,45
pvs+qs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,1,1.7881393432617188e-05,d1e1,5
pvs+qs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,1,0.000102996826171875,f3g5,128
pvs+qs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,1,6.413459777832031e-05,b6a5,69
pvs+qs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,1,3.0279159545898438e-05,c3d5,22
pvs+qs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,1,0.0005209445953369141,b2c3,842
pvs+qs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,1,3.981590270996094e-05,b7b8q,44
pvs+qs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,1,3.218650817871094e-05,b1f5,33
pvs+qs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,1,2.5987625122070312e-05,h8h6,19
pvs+qs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,1,6.389617919921875e-05,e4e5,71
pvs+qs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,1,2.5987625122070312e-05,g1h3,20
pvs+qs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,1,2.9802322387695312e-05,c3e4,22
pvs+qs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,1,0.00042819976806640625,e7d8,725
pvs+qs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,1,0.00012421607971191406,c1g5,210
pvs+qs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,1,3.409385681152344e-05,d5c4,30
pvs+qs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,1,2.47955322265625e-05,c4c3,21
pvs+qs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,2,0.00021600723266601562,b7b5,308
pvs+qs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,2,0.000141143798828125,c1g5,187
pvs+qs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,2,0.000102996826171875,b1d2,123
pvs+qs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,2,0.0006196498870849609,g6c2,1272
pvs+qs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,2,0.0001938343048095703,h1h4,294
pvs+qs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,2,0.0006711483001708984,f1h1,977
pvs+qs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,2,0.0006477832794189453,g4d1,1055
pvs+qs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,2,0.0004937648773193359,e2h5,759
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,2,0.00013017654418945312,b6b8,294
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,2,0.00015783309936523438,g2g1q,369
pvs+qs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,2,0.00023484230041503906,e1c1,467
pvs+qs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,2,0.0001010894775390625,e1d1,162
pvs+qs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,2,7.700920104980469e-05,c2d3,159
pvs+qs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,2,8.392333984375e-05,b1c3,136
pvs+qs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,2,2.6941299438476562e-05,b6c7,23
pvs+qs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,2,0.00020599365234375,f1b1,394
pvs+qs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,2,0.0002570152282714844,c8c7,608
pvs+qs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,2,3.409385681152344e-05,d1e1,50
pvs+qs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,2,0.0010862350463867188,f3e5,1767
pvs+qs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,2,0.000965118408203125,b6a5,1661
pvs+qs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,2,0.00010919570922851562,c3d5,157
pvs+qs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,2,0.004218101501464844,b2c3,7028
pvs+qs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,2,0.0002999305725097656,b7b8q,633
pvs+qs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,2,9.489059448242188e-05,b1b8,178
pvs+qs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,2,0.00014209747314453125,f8e7,218
pvs+qs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,2,0.0003750324249267578,f1b5,582
pvs+qs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,2,7.700920104980469e-05,g1f3,101
pvs+qs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,2,0.00011897087097167969,c3e4,184
pvs+qs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,2,0.004121065139770508,e7d8,8034
pvs+qs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,2,0.0006899833679199219,g4g5,1429
pvs+qs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,2,9.107589721679688e-05,d5c4,130
pvs+qs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,2,0.00011682510375976562,c4f4,290
pvs+qs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,3,0.0011479854583740234,b7b5,2256
pvs+qs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,3,0.0008678436279296875,b1c3,1710
pvs+qs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,3,0.000804901123046875,c1d2,1570
pvs+qs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,3,0.002444028854370117,g6c2,5320
pvs+qs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,3,0.0028018951416015625,h1h4,7625
pvs+qs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,3,0.0020411014556884766,g2h3,3965
pvs+qs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,3,0.004186153411865234,g4d1,8213
pvs+qs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,3,0.0039479732513427734,e2h5,7963
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,3,0.0007479190826416016,b6b8,2267
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,3,0.0007212162017822266,g7a1,2357
pvs+qs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,3,0.0021371841430664062,e1c1,5134
pvs+qs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,3,0.0004930496215820312,e1d1,1148
pvs+qs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,3,0.0006887912750244141,d2f3,2462
pvs+qs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,3,0.0004968643188476562,b1a3,1261
pvs+qs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,3,4.1961669921875e-05,b6c7,85
pvs+qs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,3,0.0023572444915771484,b2c1,6350
pvs+qs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,3,0.0014071464538574219,h2c7,4047
pvs+qs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,3,6.079673767089844e-05,d1e1,119
pvs+qs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,3,0.006146907806396484,f3e5,11116
pvs+qs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,3,0.0028879642486572266,b6a5,4738
pvs+qs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,3,0.0005979537963867188,c3d5,1246
pvs+qs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,3,0.020802021026611328,b2c3,37937
pvs+qs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,3,0.0015099048614501953,b7b8q,4115
pvs+qs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,3,0.0007140636444091797,d1f2,2066
pvs+qs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,3,0.0003440380096435547,a5b4,763
pvs+qs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,3,0.0014150142669677734,e4d5,2533
pvs+qs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,3,0.0004968643188476562,g2g3,1146
pvs+qs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,3,0.0020499229431152344,c3a4,4353
pvs+qs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,3,0.04703092575073242,e7d8,98948
pvs+qs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,3,0.003632783889770508,g4g5,8495
pvs+qs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,3,0.0005629062652587891,d5c4,1174
pvs+qs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,3,0.0006968975067138672,c4c1,2119
pvs+qs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,4,0.006951093673706055,b7b5,14376
pvs+qs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,4,0.00568389892578125,g1f3,11186
pvs+qs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,4,0.00754094123840332,c1d2,16024
pvs+qs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,4,0.0189208984375,g6c2,50329
pvs+qs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,4,0.01692509651184082,h1h4,41359
pvs+qs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,4,0.011632919311523438,g2h3,27472
pvs+qs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,4,0.07771682739257812,g4d1,169145
pvs+qs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,4,0.01668572425842285,e2h5,30722
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,4,0.004636287689208984,b6b8,15226
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,4,0.004744768142700195,g7a1,16097
pvs+qs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,4,0.020310163497924805,e1c1,50650
pvs+qs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,4,0.00272369384765625,e1d1,6013
pvs+qs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,4,0.0011930465698242188,d2f3,1935
pvs+qs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,4,0.0029289722442626953,b1a3,7145
pvs+qs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,4,9.512901306152344e-05,b6c7,186
pvs+qs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,4,0.012346267700195312,b2c3,29075
pvs+qs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,4,0.008686065673828125,h2c7,24676
pvs+qs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,4,0.0003178119659423828,d1e1,907
pvs+qs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,4,0.0826420783996582,b1c3,166138
pvs+qs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,4,0.02892327308654785,b6a5,56970
pvs+qs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,4,0.0037581920623779297,g1f3,7890
pvs+qs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,4,0.16691803932189941,g4h5,334278
pvs+qs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,4,0.015254974365234375,b7b8q,41988
pvs+qs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,4,0.002874135971069336,b1g6,9572
pvs+qs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,4,0.0019488334655761719,a5b4,5279
pvs+qs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,4,0.008671045303344727,e4d5,17319
pvs+qs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,4,0.0012199878692626953,g1h3,1960
pvs+qs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,4,0.007817983627319336,c3e4,14564
pvs+qs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,4,0.3047749996185303,e7d8,616999
